Id,Label
8594,2
8595,3
8596,1
8597,0
8598,1
8599,1
8600,0
8601,1
8602,1
8603,0
8604,1
8605,3
8606,0
8607,0
8608,1
8609,1
8610,0
8611,1
8612,1
8613,0
8614,0
8615,1
8616,0
8617,0
8618,1
8619,0
8620,3
8621,0
8622,1
8623,2
8624,1
8625,1
8626,1
8627,0
8628,0
8629,3
8630,0
8631,0
8632,2
8633,1
8634,2
8635,0
8636,0
8637,0
8638,0
8639,0
8640,1
8641,0
8642,2
8643,1
8644,2
8645,1
8646,2
8647,0
8648,1
8649,2
8650,0
8651,0
8652,0
8653,0
8654,0
8655,1
8656,2
8657,0
8658,2
8659,3
8660,0
8661,0
8662,0
8663,2
8664,2
8665,0
8666,1
8667,0
8668,1
8669,3
8670,0
8671,0
8672,0
8673,2
8674,1
8675,1
8676,1
8677,2
8678,0
8679,0
8680,1
8681,0
8682,1
8683,0
8684,2
8685,2
8686,0
8687,0
8688,1
8689,3
8690,1
8691,2
8692,0
8693,0
8694,0
8695,0
8696,1
8697,0
8698,1
8699,1
8700,1
8701,0
8702,1
8703,1
8704,0
8705,1
8706,0
8707,0
8708,2
8709,0
8710,0
8711,0
8712,0
8713,2
8714,0
8715,0
8716,0
8717,0
8718,0
8719,2
8720,1
8721,1
8722,0
8723,0
8724,1
8725,0
8726,0
8727,2
8728,0
8729,0
8730,0
8731,2
8732,0
8733,1
8734,2
8735,3
8736,2
8737,2
8738,2
8739,0
8740,0
8741,3
8742,0
8743,1
8744,0
8745,1
8746,1
8747,1
8748,3
8749,2
8750,0
8751,0
8752,0
8753,2
8754,1
8755,1
8756,0
8757,0
8758,2
8759,0
8760,0
8761,0
8762,2
8763,0
8764,1
8765,1
8766,1
8767,0
8768,0
8769,0
8770,0
8771,1
8772,0
8773,3
8774,0
8775,0
8776,1
8777,2
8778,0
8779,0
8780,0
8781,0
8782,0
8783,1
8784,0
8785,1
8786,1
8787,2
8788,0
8789,0
8790,2
8791,2
8792,0
8793,1
8794,0
8795,0
8796,0
8797,2
8798,1
8799,0
8800,0
8801,1
8802,0
8803,0
8804,1
8805,0
8806,0
8807,0
8808,0
8809,1
8810,0
8811,3
8812,2
8813,0
8814,2
8815,0
8816,1
8817,0
8818,2
8819,2
8820,0
8821,0
8822,1
8823,0
8824,0
8825,0
8826,2
8827,1
8828,0
8829,1
8830,0
8831,0
8832,2
8833,1
8834,0
8835,0
8836,1
8837,0
8838,1
8839,2
8840,3
8841,0
8842,0
8843,0
8844,2
8845,2
8846,0
8847,0
8848,0
8849,0
8850,1
8851,0
8852,0
8853,0
8854,0
8855,2
8856,1
8857,0
8858,2
8859,3
8860,1
8861,1
8862,0
8863,2
8864,0
8865,0
8866,0
8867,0
8868,0
8869,2
8870,0
8871,1
8872,0
8873,0
8874,1
8875,0
8876,0
8877,3
8878,0
8879,1
8880,0
8881,1
8882,1
8883,0
8884,2
8885,0
8886,2
8887,0
8888,2
8889,0
8890,2
8891,0
8892,1
8893,2
8894,2
8895,0
8896,3
8897,2
8898,1
8899,0
8900,1
8901,2
8902,0
8903,0
8904,0
8905,1
8906,0
8907,0
8908,2
8909,3
8910,2
8911,1
8912,0
8913,0
8914,0
8915,1
8916,2
8917,1
8918,0
8919,2
8920,3
8921,0
8922,1
8923,0
8924,0
8925,0
8926,2
8927,2
8928,0
8929,0
8930,3
8931,0
8932,2
8933,1
8934,2
8935,1
8936,1
8937,0
8938,0
8939,0
8940,0
8941,0
8942,1
8943,0
8944,2
8945,2
8946,0
8947,1
8948,2
8949,2
8950,2
8951,0
8952,0
8953,0
8954,1
8955,0
8956,2
8957,1
8958,2
8959,0
8960,2
8961,0
8962,0
8963,0
8964,1
8965,0
8966,0
8967,2
8968,3
8969,0
8970,2
8971,0
8972,0
8973,0
8974,2
8975,0
8976,0
8977,2
8978,1
8979,0
8980,1
8981,0
8982,0
8983,0
8984,0
8985,1
8986,0
8987,2
8988,0
8989,1
8990,3
8991,0
8992,1
8993,2
8994,0
8995,1
8996,0
8997,0
8998,1
8999,0
9000,1
9001,1
9002,1
9003,1
9004,0
9005,1
9006,0
9007,2
9008,0
9009,1
9010,1
9011,0
9012,0
9013,1
9014,0
9015,2
9016,1
9017,2
9018,0
9019,0
9020,0
9021,1
9022,1
9023,1
9024,1
9025,0
9026,0
9027,1
9028,2
9029,1
9030,0
9031,2
9032,0
9033,3
9034,0
9035,1
9036,0
9037,0
9038,0
9039,0
9040,1
9041,0
9042,1
9043,0
9044,1
9045,3
9046,2
9047,0
9048,1
9049,0
9050,1
9051,2
9052,0
9053,0
9054,2
9055,1
9056,0
9057,1
9058,0
9059,1
9060,2
9061,1
9062,0
9063,1
9064,0
9065,3
9066,1
9067,0
9068,1
9069,3
9070,0
9071,0
9072,1
9073,0
9074,2
9075,0
9076,0
9077,0
9078,2
9079,1
9080,1
9081,0
9082,1
9083,0
9084,1
9085,0
9086,0
9087,0
9088,0
9089,1
9090,1
9091,0
9092,1
9093,2
9094,0
9095,0
9096,0
9097,3
9098,2
9099,2
9100,1
9101,2
9102,0
9103,2
9104,3
9105,0
9106,0
9107,2
9108,1
9109,2
9110,2
9111,1
9112,2
9113,1
9114,0
9115,1
9116,0
9117,1
9118,1
9119,0
9120,1
9121,0
9122,1
9123,1
9124,0
9125,2
9126,1
9127,1
9128,1
9129,1
9130,2
9131,1
9132,0
9133,0
9134,0
9135,0
9136,0
9137,1
9138,0
9139,0
9140,0
9141,0
9142,1
9143,2
9144,1
9145,0
9146,2
9147,0
9148,0
9149,2
9150,3
9151,0
9152,0
9153,3
9154,0
9155,0
9156,1
9157,0
9158,1
9159,2
9160,0
9161,1
9162,1
9163,0
9164,2
9165,1
9166,2
9167,0
9168,0
9169,1
9170,0
9171,3
9172,1
9173,0
9174,1
9175,1
9176,0
9177,1
9178,1
9179,1
9180,0
9181,2
9182,0
9183,0
9184,2
9185,1
9186,2
9187,1
9188,1
9189,0
9190,1
9191,0
9192,2
9193,3
9194,0
9195,0
9196,0
9197,0
9198,2
9199,1
9200,1
9201,1
9202,1
9203,0
9204,0
9205,2
9206,0
9207,1
9208,0
9209,0
9210,0
9211,2
9212,1
9213,0
9214,2
9215,2
9216,2
9217,0
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,1
9225,0
9226,1
9227,1
9228,2
9229,2
9230,2
9231,2
9232,0
9233,1
9234,0
9235,0
9236,2
9237,1
9238,1
9239,0
9240,2
9241,2
9242,1
9243,0
9244,2
9245,1
9246,1
9247,2
9248,1
9249,1
9250,0
9251,1
9252,0
9253,0
9254,0
9255,1
9256,0
9257,0
9258,0
9259,0
9260,0
9261,0
9262,0
9263,1
9264,0
9265,0
9266,1
9267,0
9268,2
9269,0
9270,3
9271,2
9272,0
9273,3
9274,0
9275,1
9276,2
9277,0
9278,1
9279,0
9280,0
9281,0
9282,1
9283,0
9284,0
9285,0
9286,0
9287,2
9288,1
9289,0
9290,0
9291,1
9292,0
9293,2
9294,2
9295,2
9296,2
9297,0
9298,0
9299,1
9300,0
9301,0
9302,0
9303,2
9304,1
9305,3
9306,0
9307,0
9308,2
9309,2
9310,0
9311,2
9312,1
9313,1
9314,0
9315,0
9316,1
9317,0
9318,2
9319,1
9320,0
9321,0
9322,1
9323,1
9324,1
9325,0
9326,1
9327,0
9328,2
9329,2
9330,0
9331,0
9332,0
9333,1
9334,1
9335,1
9336,2
9337,3
9338,0
9339,0
9340,2
9341,2
9342,3
9343,2
9344,2
9345,1
9346,1
9347,0
9348,0
9349,2
9350,2
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,3
9358,0
9359,0
9360,0
9361,0
9362,1
9363,1
9364,0
9365,0
9366,1
9367,0
9368,0
9369,0
9370,0
9371,2
9372,0
9373,2
9374,2
9375,1
9376,2
9377,0
9378,1
9379,1
9380,0
9381,1
9382,0
9383,0
9384,1
9385,0
9386,1
9387,1
9388,0
9389,1
9390,3
9391,1
9392,1
9393,0
9394,1
9395,1
9396,2
9397,0
9398,0
9399,1
9400,0
9401,0
9402,2
9403,1
9404,1
9405,1
9406,0
9407,0
9408,0
9409,2
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,0
9417,0
9418,1
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,1
9426,0
9427,2
9428,0
9429,0
9430,0
9431,2
9432,0
9433,0
9434,1
9435,0
9436,1
9437,0
9438,0
9439,0
9440,0
9441,0
9442,2
9443,1
9444,2
9445,1
9446,0
9447,1
9448,0
9449,0
9450,0
9451,0
9452,2
9453,0
9454,1
9455,1
9456,2
9457,3
9458,2
9459,2
9460,0
9461,3
9462,2
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,1
9471,0
9472,0
9473,1
9474,3
9475,0
9476,1
9477,1
9478,0
9479,2
9480,1
9481,0
9482,0
9483,1
9484,1
9485,1
9486,1
9487,2
9488,1
9489,0
9490,0
9491,0
9492,0
9493,1
9494,0
9495,2
9496,2
9497,3
9498,0
9499,1
9500,0
9501,0
9502,0
9503,1
9504,0
9505,0
9506,2
9507,0
9508,1
9509,0
9510,2
9511,0
9512,1
9513,0
9514,1
9515,2
9516,1
9517,1
9518,1
9519,2
9520,0
9521,0
9522,0
9523,1
9524,0
9525,2
9526,2
9527,0
9528,0
9529,1
9530,0
9531,2
9532,3
9533,0
9534,0
9535,2
9536,0
9537,2
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,1
9546,2
9547,1
9548,2
9549,2
9550,0
9551,0
9552,3
9553,2
9554,1
9555,0
9556,0
9557,1
9558,1
9559,0
9560,1
9561,2
9562,2
9563,1
9564,0
9565,0
9566,0
9567,0
9568,1
9569,0
9570,0
9571,0
9572,1
9573,0
9574,1
9575,1
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,1
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,2
9591,1
9592,0
9593,0
9594,1
9595,0
9596,0
9597,2
9598,2
9599,1
9600,1
9601,2
9602,0
9603,0
9604,0
9605,2
9606,2
9607,2
9608,1
9609,0
9610,0
9611,0
9612,1
9613,3
9614,0
9615,0
9616,1
9617,2
9618,1
9619,2
9620,2
9621,1
9622,3
9623,2
9624,0
9625,2
9626,0
9627,0
9628,2
9629,2
9630,0
9631,1
9632,0
9633,0
9634,2
9635,1
9636,0
9637,2
9638,0
9639,1
9640,1
9641,1
9642,0
9643,0
9644,1
9645,1
9646,0
9647,2
9648,0
9649,0
9650,2
9651,0
9652,2
9653,0
9654,2
9655,1
9656,0
9657,0
9658,3
9659,0
9660,0
9661,2
9662,0
9663,0
9664,0
9665,0
9666,2
9667,1
9668,2
9669,1
9670,0
9671,1
9672,0
9673,1
9674,1
9675,0
9676,0
9677,1
9678,0
9679,0
9680,1
9681,0
9682,0
9683,0
9684,0
9685,2
9686,0
9687,2
9688,1
9689,0
9690,0
9691,0
9692,3
9693,2
9694,1
9695,1
9696,0
9697,1
9698,0
9699,3
9700,0
9701,0
9702,0
9703,0
9704,1
9705,0
9706,1
9707,0
9708,0
9709,0
9710,0
9711,2
9712,0
9713,1
9714,0
9715,3
9716,2
9717,0
9718,0
9719,2
9720,1
9721,1
9722,0
9723,0
9724,0
9725,0
9726,1
9727,0
9728,2
9729,0
9730,0
9731,0
9732,1
9733,0
9734,1
9735,2
9736,1
9737,0
9738,0
9739,0
9740,2
9741,2
9742,0
9743,2
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1
9753,0
9754,3
9755,3
9756,0
9757,3
9758,0
9759,0
9760,1
9761,0
9762,2
9763,0
9764,0
9765,0
9766,0
9767,1
9768,0
9769,1
9770,1
9771,0
9772,0
9773,2
9774,0
9775,1
9776,0
9777,1
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,1
9785,0
9786,2
9787,1
9788,2
9789,0
9790,2
9791,0
9792,0
9793,1
9794,0
9795,1
9796,1
9797,0
9798,0
9799,0
9800,2
9801,0
9802,0
9803,1
9804,0
9805,2
9806,0
9807,1
9808,0
9809,1
9810,0
9811,2
9812,1
9813,0
9814,0
9815,1
9816,0
9817,1
9818,0
9819,3
9820,1
9821,0
9822,0
9823,1
9824,1
9825,1
9826,0
9827,0
9828,0
9829,1
9830,0
9831,2
9832,0
9833,1
9834,1
9835,0
9836,1
9837,1
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,1
9845,1
9846,2
9847,0
9848,0
9849,1
9850,1
9851,0
9852,1
9853,0
9854,2
9855,1
9856,0
9857,0
9858,3
9859,0
9860,0
9861,1
9862,1
9863,2
9864,0
9865,0
9866,3
9867,1
9868,1
9869,2
9870,0
9871,0
9872,0
9873,2
9874,0
9875,2
9876,0
9877,1
9878,1
9879,1
9880,0
9881,0
9882,3
9883,1
9884,0
9885,2
9886,0
9887,1
9888,1
9889,2
9890,1
9891,1
9892,1
9893,0
9894,0
9895,0
9896,0
9897,1
9898,0
9899,0
9900,1
9901,0
9902,1
9903,0
9904,1
9905,1
9906,1
9907,0
9908,1
9909,1
9910,2
9911,2
9912,3
9913,1
9914,1
9915,0
9916,0
9917,0
9918,1
9919,1
9920,1
9921,1
9922,1
9923,1
9924,0
9925,0
9926,2
9927,1
9928,1
9929,3
9930,0
9931,1
9932,1
9933,0
9934,1
9935,0
9936,0
9937,0
9938,0
9939,0
9940,2
9941,0
9942,3
9943,1
9944,0
9945,0
9946,2
9947,0
9948,1
9949,2
9950,0
9951,1
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,2
9964,3
9965,1
9966,2
9967,0
9968,1
9969,1
9970,1
9971,0
9972,1
9973,1
9974,1
9975,1
9976,0
9977,2
9978,0
9979,0
9980,1
9981,0
9982,0
9983,0
9984,0
9985,0
9986,2
9987,1
9988,0
9989,2
9990,0
9991,0
9992,0
9993,0
9994,0
9995,1
9996,1
9997,0
9998,2
9999,0
10000,0
10001,2
10002,1
10003,2
10004,0
10005,1
10006,0
10007,0
10008,2
10009,0
10010,0
10011,1
10012,0
10013,1
10014,1
10015,2
10016,0
10017,0
10018,2
10019,0
10020,0
10021,0
10022,2
10023,1
10024,2
10025,1
10026,1
10027,1
10028,2
10029,1
10030,0
10031,0
10032,0
10033,0
10034,1
10035,2
10036,1
10037,0
10038,1
10039,0
10040,0
10041,2
10042,0
10043,1
10044,2
10045,2
10046,0
10047,2
10048,2
10049,0
10050,1
10051,1
10052,0
10053,0
10054,0
10055,2
10056,0
10057,1
10058,0
10059,2
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,1
10068,0
10069,1
10070,0
10071,1
10072,1
10073,0
10074,0
10075,1
10076,0
10077,1
10078,0
10079,1
10080,1
10081,1
10082,2
10083,2
10084,0
10085,1
10086,1
10087,1
10088,1
10089,3
10090,0
10091,0
10092,1
10093,1
10094,1
10095,0
10096,0
10097,0
10098,0
10099,1
10100,0
10101,0
10102,0
10103,1
10104,0
10105,0
10106,1
10107,0
10108,0
10109,0
10110,1
10111,0
10112,2
10113,0
10114,0
10115,1
10116,0
10117,0
10118,0
10119,0
10120,2
10121,1
10122,0
10123,0
10124,0
10125,1
10126,1
10127,0
10128,3
10129,0
10130,0
10131,2
10132,2
10133,0
10134,0
10135,3
10136,1
10137,0
10138,0
10139,0
10140,0
10141,0
10142,1
10143,0
10144,1
10145,0
10146,2
10147,2
10148,1
10149,1
10150,1
10151,0
10152,1
10153,1
10154,1
10155,2
10156,3
10157,1
10158,0
10159,2
10160,1
10161,0
10162,2
10163,1
10164,2
10165,0
10166,0
10167,0
10168,0
10169,2
10170,0
10171,2
10172,0
10173,1
10174,1
10175,0
10176,2
10177,0
10178,1
10179,0
10180,3
10181,0
10182,1
10183,2
10184,1
10185,0
10186,1
10187,0
10188,1
10189,0
10190,2
10191,2
10192,0
10193,1
10194,1
10195,1
10196,0
10197,0
10198,0
10199,1
10200,0
10201,0
10202,0
10203,0
10204,2
10205,0
10206,0
10207,1
10208,0
10209,0
10210,0
10211,2
10212,2
10213,0
10214,0
10215,0
10216,1
10217,0
10218,1
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,1
10226,3
10227,0
10228,1
10229,3
10230,1
10231,2
10232,3
10233,1
10234,2
10235,2
10236,0
10237,2
10238,1
10239,0
10240,0
10241,0
10242,0
10243,1
10244,0
10245,0
10246,0
10247,1
10248,0
10249,0
10250,0
10251,0
10252,2
10253,2
10254,1
10255,0
10256,0
10257,0
10258,1
10259,0
10260,1
10261,0
10262,2
10263,0
10264,0
10265,1
10266,0
10267,1
10268,0
10269,1
10270,0
10271,0
10272,0
10273,1
10274,2
10275,1
10276,2
10277,0
10278,1
10279,0
10280,0
10281,0
10282,2
10283,0
10284,0
10285,1
10286,2
10287,3
10288,1
10289,0
10290,1
10291,0
10292,2
10293,0
10294,3
10295,0
10296,0
10297,0
10298,0
10299,0
10300,1
10301,0
10302,1
10303,0
10304,0
10305,0
10306,1
10307,0
10308,2
10309,1
10310,0
10311,2
10312,0
10313,3
10314,1
10315,2
10316,2
10317,1
10318,1
10319,0
10320,1
10321,1
10322,0
10323,0
10324,0
10325,0
10326,0
10327,1
10328,2
10329,2
10330,0
10331,0
10332,2
10333,1
10334,0
10335,2
10336,0
10337,2
10338,0
10339,1
10340,1
10341,0
10342,0
10343,0
10344,0
10345,0
10346,1
10347,1
10348,0
10349,1
10350,0
10351,0
10352,0
10353,2
10354,1
10355,2
10356,1
10357,2
10358,0
10359,1
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,1
10368,1
10369,1
10370,1
10371,1
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,1
10380,0
10381,0
10382,1
10383,3
10384,1
10385,3
10386,0
10387,0
10388,1
10389,1
10390,1
10391,0
10392,0
10393,1
10394,0
10395,0
10396,1
10397,1
10398,2
10399,0
10400,1
10401,0
10402,0
10403,0
10404,3
10405,1
10406,2
10407,0
10408,0
10409,1
10410,0
10411,1
10412,1
10413,1
10414,2
10415,0
10416,1
10417,1
10418,2
10419,1
10420,0
10421,0
10422,1
10423,0
10424,0
10425,1
10426,2
10427,0
10428,2
10429,0
10430,0
10431,0
10432,1
10433,3
10434,1
10435,2
10436,2
10437,0
10438,3
10439,0
10440,0
10441,0
10442,0
10443,2
10444,0
10445,1
10446,1
10447,0
10448,0
10449,0
10450,2
10451,0
10452,1
10453,2
10454,2
10455,0
10456,0
10457,2
10458,0
10459,0
10460,1
10461,1
10462,1
10463,1
10464,1
10465,2
10466,1
10467,0
10468,0
10469,2
10470,1
10471,0
10472,0
10473,3
10474,3
10475,1
10476,2
10477,0
10478,2
10479,0
10480,0
10481,0
10482,0
10483,1
10484,2
10485,1
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,2
10495,0
10496,2
10497,1
10498,2
10499,1
10500,0
10501,2
10502,1
10503,0
10504,2
10505,1
10506,2
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,1
10514,0
10515,1
10516,0
10517,0
10518,0
10519,1
10520,3
10521,0
10522,0
10523,1
10524,1
10525,0
10526,0
10527,0
10528,0
10529,2
10530,0
10531,0
10532,1
10533,0
10534,0
10535,0
10536,2
10537,0
10538,0
10539,2
10540,0
10541,0
10542,0
10543,0
10544,0
10545,3
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,2
10553,0
10554,1
10555,0
10556,0
10557,1
10558,0
10559,0
10560,1
10561,1
10562,0
10563,0
10564,0
10565,0
10566,0
10567,2
10568,2
10569,1
10570,2
10571,0
10572,0
10573,1
10574,3
10575,0
10576,0
10577,0
10578,0
10579,1
10580,1
10581,1
10582,0
10583,0
10584,0
10585,1
10586,0
10587,1
10588,0
10589,0
10590,0
10591,1
10592,2
10593,0
10594,1
10595,1
10596,0
10597,0
10598,0
10599,0
10600,0
10601,0
10602,2
10603,1
10604,2
10605,0
10606,0
10607,0
10608,1
10609,2
10610,1
10611,1
10612,0
10613,0
10614,0
10615,2
10616,1
10617,0
10618,0
10619,1
10620,0
10621,2
10622,0
10623,2
10624,0
10625,2
10626,1
10627,2
10628,2
10629,0
10630,1
10631,0
10632,0
10633,2
10634,0
10635,0
10636,0
10637,1
10638,1
10639,1
10640,0
10641,0
10642,1
10643,0
10644,1
10645,1
10646,0
10647,3
10648,0
10649,0
10650,0
10651,0
10652,1
10653,0
10654,0
10655,1
10656,0
10657,0
10658,3
10659,0
10660,2
10661,0
10662,0
10663,2
10664,1
10665,0
10666,2
10667,1
10668,0
10669,0
10670,0
10671,0
10672,0
10673,2
10674,0
10675,0
10676,0
10677,1
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,0
10685,0
10686,1
10687,2
10688,0
10689,2
10690,1
10691,1
10692,1
10693,1
10694,1
10695,1
10696,0
10697,2
10698,2
10699,1
10700,3
10701,0
10702,1
10703,0
10704,0
10705,2
10706,0
10707,2
10708,0
10709,1
10710,0
10711,1
10712,1
10713,0
10714,2
10715,1
10716,1
10717,0
10718,1
10719,2
10720,1
10721,0
10722,1
10723,0
10724,1
10725,1
10726,0
10727,0
10728,2
10729,0
10730,2
